OPERA,SIGLADES,Fecha-I,atraso_15
Grupo LATAM,Bogota,2017-07-30 07:30:00,0
Copa Air,Ciudad de Panama,2017-12-29 01:36:00,0
Grupo LATAM,Antofagasta,2017-04-04 19:30:00,1
Grupo LATAM,Lima,2017-03-27 14:50:00,0
Gol Trans,Sao Paulo,2017-07-22 02:05:00,1
Grupo LATAM,Calama,2017-06-03 17:55:00,0
Grupo LATAM,La Serena,2017-01-29 17:50:00,0
Grupo LATAM,Concepcion,2017-09-17 11:16:00,0
Copa Air,Ciudad de Panama,2017-01-19 01:23:00,0
Grupo LATAM,La Serena,2017-11-04 18:10:00,0
Grupo LATAM,La Serena,2017-11-28 19:10:00,0
Grupo LATAM,Antofagasta,2017-12-10 13:27:00,0
Grupo LATAM,Concepcion,2017-08-21 11:25:00,0
Grupo LATAM,Puerto Montt,2017-02-12 20:10:00,0
Grupo LATAM,Iquique,2017-02-19 07:10:00,0
Grupo LATAM,Sao Paulo,2017-07-29 11:45:00,0
Grupo LATAM,Concepcion,2017-01-08 18:50:00,0
Sky Airline,Concepcion,2017-02-24 06:40:00,0
Sky Airline,Concepcion,2017-06-06 10:45:00,0
Sky Airline,Punta Arenas,2017-11-02 06:40:00,0
Grupo LATAM,Puerto Montt,2017-05-07 15:25:00,0
Sky Airline,Valdivia,2017-08-24 15:15:00,0
Grupo LATAM,Santa Cruz,2017-12-13 00:30:00,0
Gol Trans,Rio de Janeiro,2017-11-03 14:30:00,0
JetSmart SPA,La Serena,2017-08-31 14:52:00,0
Sky Airline,Iquique,2017-08-23 11:45:00,0
Latin American Wings,Concepcion,2017-05-19 06:30:00,1
Sky Airline,Temuco,2017-07-19 18:15:00,0
Grupo LATAM,Antofagasta,2017-12-10 15:31:00,0
Sky Airline,Iquique,2017-01-29 07:20:00,0
Grupo LATAM,Temuco,2017-08-07 12:07:00,0
Grupo LATAM,Buenos Aires,2017-09-04 06:00:00,0
Grupo LATAM,Sao Paulo,2017-07-25 18:30:00,1
JetSmart SPA,Temuco,2017-12-22 08:55:00,0
American Airlines,Miami,2017-01-07 23:30:00,0
Grupo LATAM,Mendoza,2017-09-02 08:45:00,0
Grupo LATAM,Calama,2017-12-12 06:30:00,0
Grupo LATAM,Puerto Montt,2017-10-02 18:22:00,1
Sky Airline,Antofagasta,2017-03-12 06:05:00,0
Grupo LATAM,Punta Arenas,2017-03-07 10:10:00,0
Grupo LATAM,Sao Paulo,2017-09-29 06:45:00,0
Sky Airline,Iquique,2017-01-06 21:05:00,0
Grupo LATAM,Bogota,2017-01-13 01:40:00,0
Grupo LATAM,Lima,2017-12-17 22:45:00,1
Grupo LATAM,Iquique,2017-12-04 17:26:00,0
Sky Airline,Buenos Aires,2017-08-10 20:10:00,1
Air France,Paris,2017-06-09 12:15:00,0
Grupo LATAM,Calama,2017-09-26 06:05:00,0
Grupo LATAM,La Serena,2017-05-30 10:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-06-13 09:35:00,0
Grupo LATAM,Sao Paulo,2017-10-01 16:45:00,0
Sky Airline,Concepcion,2017-10-01 14:00:00,0
Grupo LATAM,Buenos Aires,2017-07-27 08:40:00,0
Grupo LATAM,Osorno,2017-03-21 12:15:00,0
Grupo LATAM,Arica,2017-04-10 04:30:00,0
Grupo LATAM,Lima,2017-02-13 16:20:00,0
Copa Air,Ciudad de Panama,2017-02-25 12:08:00,0
Grupo LATAM,Miami,2017-07-21 22:35:00,0
Sky Airline,Lima,2017-04-05 15:10:00,0
Grupo LATAM,Iquique,2017-06-03 06:45:00,0
Grupo LATAM,Cordoba,2017-05-22 16:10:00,0
Sky Airline,Lima,2017-06-12 05:00:00,0
Grupo LATAM,Punta Arenas,2017-09-05 05:30:00,0
Grupo LATAM,Temuco,2017-12-06 12:45:00,0
JetSmart SPA,Copiapo,2017-10-23 10:17:00,1
Aerolineas Argentinas,Buenos Aires,2017-10-05 19:25:00,0
Grupo LATAM,Temuco,2017-02-18 16:10:00,0
Grupo LATAM,Arica,2017-12-20 06:36:00,0
Grupo LATAM,Lima,2017-04-16 14:50:00,0
Grupo LATAM,Calama,2017-11-30 19:55:00,0
Sky Airline,Puerto Montt,2017-05-11 05:30:00,0
Grupo LATAM,Copiapo,2017-01-18 07:15:00,0
Grupo LATAM,Puerto Montt,2017-01-05 14:50:00,0
Air France,Paris,2017-02-13 14:25:00,0
Sky Airline,Arica,2017-07-19 21:00:00,0
Grupo LATAM,Montevideo,2017-04-07 08:50:00,0
Grupo LATAM,Punta Arenas,2017-12-24 14:32:00,0
Sky Airline,Concepcion,2017-03-06 06:40:00,0
Grupo LATAM,Antofagasta,2017-03-14 11:30:00,0
Sky Airline,Iquique,2017-03-11 17:05:00,0
Copa Air,Ciudad de Panama,2017-01-13 01:42:00,1
Grupo LATAM,Calama,2017-12-29 19:39:00,0
Sky Airline,Copiapo,2017-08-20 11:00:00,0
Grupo LATAM,Sao Paulo,2017-01-18 16:45:00,0
Sky Airline,Rosario,2017-11-23 13:00:00,0
Grupo LATAM,Miami,2017-10-14 22:25:00,0
Grupo LATAM,Puerto Montt,2017-09-02 16:26:00,0
Sky Airline,Iquique,2017-06-16 19:20:00,1
Sky Airline,Antofagasta,2017-03-10 07:10:00,0
Grupo LATAM,Miami,2017-11-24 23:20:00,0
Sky Airline,Punta Arenas,2017-06-12 06:30:00,0
Grupo LATAM,Buenos Aires,2017-01-14 14:45:00,1
Grupo LATAM,Calama,2017-10-26 09:30:00,0
Grupo LATAM,Antofagasta,2017-06-26 22:10:00,0
Sky Airline,Iquique,2017-07-04 17:00:00,0
Sky Airline,La Serena,2017-04-16 17:05:00,0
Grupo LATAM,Miami,2017-08-06 21:25:00,1
Grupo LATAM,Antofagasta,2017-04-06 19:00:00,0
Grupo LATAM,Puerto Montt,2017-03-20 19:45:00,0
Grupo LATAM,Concepcion,2017-07-17 19:40:00,0
Sky Airline,Cordoba,2017-10-13 18:30:00,0
Grupo LATAM,Calama,2017-02-08 04:50:00,0
Gol Trans,Sao Paulo,2017-10-09 07:10:00,0
Air Canada,Toronto,2017-10-01 19:25:00,0
Grupo LATAM,Lima,2017-08-29 15:00:00,0
Avianca,Bogota,2017-09-14 16:16:00,0
Grupo LATAM,Buenos Aires,2017-09-13 09:45:00,0
Grupo LATAM,Iquique,2017-05-19 02:20:00,0
Sky Airline,Antofagasta,2017-05-24 14:10:00,0
Latin American Wings,Concepcion,2017-09-01 16:30:00,0
Sky Airline,Puerto Montt,2017-10-01 13:00:00,0
Latin American Wings,Mendoza,2017-09-21 22:40:00,1
Grupo LATAM,Copiapo,2017-07-05 07:20:00,0
Sky Airline,Antofagasta,2017-07-24 05:30:00,0
Avianca,Bogota,2017-07-18 15:16:00,1
Air France,Paris,2017-02-21 14:25:00,0
Air Canada,Buenos Aires,2017-10-17 11:45:00,1
Grupo LATAM,Cordoba,2017-07-23 08:55:00,0
Sky Airline,Punta Arenas,2017-12-23 13:35:00,0
Copa Air,Ciudad de Panama,2017-11-04 03:12:00,0
Air France,Paris,2017-01-15 14:25:00,0
Grupo LATAM,Arica,2017-11-03 01:50:00,0
Air France,Paris,2017-12-17 14:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-11-13 10:35:00,0
Grupo LATAM,Buenos Aires,2017-02-20 23:55:00,0
Grupo LATAM,Concepcion,2017-03-09 09:15:00,0
Grupo LATAM,Iquique,2017-02-21 23:15:00,0
Grupo LATAM,Lima,2017-04-29 04:50:00,0
Grupo LATAM,Buenos Aires,2017-04-24 04:35:00,0
Grupo LATAM,Temuco,2017-05-16 12:20:00,0
Grupo LATAM,Concepcion,2017-04-23 16:30:00,0
Grupo LATAM,Calama,2017-01-12 19:50:00,0
Grupo LATAM,Guayaquil,2017-07-21 18:00:00,0
Sky Airline,Punta Arenas,2017-01-09 15:20:00,0
Grupo LATAM,Punta Arenas,2017-07-29 05:35:00,1
Delta Air,Atlanta,2017-03-19 20:50:00,0
Sky Airline,Puerto Montt,2017-06-04 11:45:00,0
Grupo LATAM,Punta Arenas,2017-09-28 22:35:00,0
Sky Airline,Arica,2017-04-19 05:15:00,0
Grupo LATAM,Isla de Pascua,2017-07-20 05:35:00,1
Grupo LATAM,Punta Arenas,2017-12-18 14:26:00,1
Grupo LATAM,Copiapo,2017-10-17 15:19:00,0
Sky Airline,Puerto Montt,2017-03-04 13:20:00,0
Grupo LATAM,Buenos Aires,2017-07-26 17:50:00,1
Grupo LATAM,Tucuman,2017-10-28 08:00:00,0
Grupo LATAM,Punta Arenas,2017-10-12 05:14:00,1
Sky Airline,Buenos Aires,2017-08-20 07:35:00,0
Sky Airline,Iquique,2017-03-12 19:10:00,0
Grupo LATAM,Auckland N.Z.,2017-11-24 00:25:00,1
Grupo LATAM,Temuco,2017-10-10 11:11:00,1
Grupo LATAM,Balmaceda,2017-12-27 07:12:00,0
Grupo LATAM,La Serena,2017-05-03 19:15:00,0
Grupo LATAM,Punta Arenas,2017-12-14 20:55:00,0
Grupo LATAM,Osorno,2017-10-27 12:31:00,0
Grupo LATAM,Concepcion,2017-08-06 11:16:00,0
Grupo LATAM,Sao Paulo,2017-07-16 13:05:00,1
Grupo LATAM,Buenos Aires,2017-05-31 17:50:00,1
Grupo LATAM,Arica,2017-01-07 06:55:00,0
American Airlines,Miami,2017-07-13 20:00:00,0
Sky Airline,Mendoza,2017-02-26 18:10:00,0
Copa Air,Ciudad de Panama,2017-07-21 00:36:00,0
Grupo LATAM,Arica,2017-12-24 07:10:00,0
Grupo LATAM,Calama,2017-05-13 18:00:00,0
Grupo LATAM,Calama,2017-07-28 15:40:00,0
Grupo LATAM,Buenos Aires,2017-09-23 00:50:00,0
Sky Airline,Antofagasta,2017-02-12 20:30:00,0
Air France,Paris,2017-05-24 12:15:00,0
Grupo LATAM,Sao Paulo,2017-08-16 12:45:00,0
Grupo LATAM,Iquique,2017-10-05 16:41:00,0
Grupo LATAM,Montevideo,2017-02-13 22:10:00,0
JetSmart SPA,Calama,2017-11-17 06:00:00,0
Grupo LATAM,Concepcion,2017-03-09 16:20:00,0
Grupo LATAM,Buenos Aires,2017-05-25 14:35:00,1
Grupo LATAM,Ciudad de Mexico,2017-03-21 23:45:00,0
Iberia,Madrid,2017-03-12 13:40:00,0
Grupo LATAM,La Serena,2017-12-04 16:55:00,0
Grupo LATAM,Buenos Aires,2017-07-02 05:00:00,0
Grupo LATAM,Puerto Montt,2017-10-09 12:05:00,1
American Airlines,Miami,2017-01-17 22:00:00,0
Grupo LATAM,Temuco,2017-07-04 07:47:00,0
JetSmart SPA,Calama,2017-12-05 05:20:00,0
Grupo LATAM,Iquique,2017-04-24 11:40:00,0
Grupo LATAM,Lima,2017-10-02 09:00:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-11-01 13:40:00,0
Grupo LATAM,Buenos Aires,2017-09-17 07:40:00,0
Grupo LATAM,Mendoza,2017-11-14 11:30:00,0
Gol Trans,Rio de Janeiro,2017-01-30 02:05:00,0
Alitalia,Roma,2017-11-14 12:45:00,0
Grupo LATAM,Sao Paulo,2017-06-10 11:45:00,0
Grupo LATAM,Puerto Montt,2017-03-08 14:30:00,0
American Airlines,Miami,2017-12-20 23:55:00,1
JetSmart SPA,La Serena,2017-11-25 14:37:00,1
Grupo LATAM,Neuquen,2017-10-07 08:10:00,0
Grupo LATAM,Lima,2017-03-18 20:10:00,1
Grupo LATAM,Puerto Montt,2017-03-11 09:00:00,0
Sky Airline,Temuco,2017-11-12 17:15:00,0
Grupo LATAM,Guayaquil,2017-04-08 20:50:00,0
Sky Airline,Montevideo,2017-08-13 21:10:00,0
Sky Airline,Antofagasta,2017-03-19 06:05:00,0
Grupo LATAM,Punta Arenas,2017-02-25 14:35:00,0
Grupo LATAM,Cordoba,2017-10-23 17:10:00,0
Grupo LATAM,Calama,2017-09-21 07:00:00,0
Sky Airline,Rosario,2017-12-26 11:40:00,1
Sky Airline,Iquique,2017-11-02 04:20:00,0
Grupo LATAM,Miami,2017-06-20 22:35:00,0
Grupo LATAM,Miami,2017-02-26 22:45:00,0
Sky Airline,Puerto Montt,2017-05-02 11:45:00,0
Sky Airline,Buenos Aires,2017-07-06 20:10:00,1
Avianca,Bogota,2017-11-17 16:16:00,1
Grupo LATAM,Antofagasta,2017-03-13 14:50:00,0
Grupo LATAM,Antofagasta,2017-10-05 08:25:00,0
Grupo LATAM,Temuco,2017-02-15 08:50:00,0
Grupo LATAM,Tucuman,2017-10-09 08:00:00,0
Grupo LATAM,Asuncion,2017-02-28 14:40:00,0
Air France,Paris,2017-01-03 14:25:00,0
Grupo LATAM,Arica,2017-11-19 09:00:00,0
Iberia,Madrid,2017-03-25 12:40:00,0
Grupo LATAM,Cordoba,2017-10-31 09:30:00,0
Grupo LATAM,Buenos Aires,2017-06-01 07:55:00,0
Grupo LATAM,Punta Arenas,2017-02-28 21:00:00,1
Sky Airline,Temuco,2017-03-06 12:30:00,1
Grupo LATAM,Puerto Montt,2017-04-20 12:40:00,0
Grupo LATAM,Calama,2017-01-28 12:25:00,0
Sky Airline,Lima,2017-01-20 05:55:00,0
Grupo LATAM,Madrid,2017-04-20 19:10:00,0
Gol Trans,Sao Paulo,2017-11-29 14:20:00,1
Aerolineas Argentinas,Buenos Aires,2017-06-27 18:25:00,0
Grupo LATAM,Nueva York,2017-12-12 23:30:00,0
Sky Airline,Concepcion,2017-10-24 20:40:00,0
JetSmart SPA,Calama,2017-11-07 05:20:00,0
Grupo LATAM,Concepcion,2017-03-21 19:55:00,0
Sky Airline,Punta Arenas,2017-12-13 15:40:00,1
Avianca,Bogota,2017-03-12 07:53:00,0
Sky Airline,Copiapo,2017-12-04 18:15:00,0
British Airways,Londres,2017-05-28 16:45:00,1
Grupo LATAM,Antofagasta,2017-11-22 14:35:00,0
Latin American Wings,Lima,2017-07-23 01:15:00,1
Grupo LATAM,Concepcion,2017-06-02 14:00:00,0
Air Canada,Toronto,2017-09-21 19:25:00,0
Latin American Wings,Lima,2017-01-03 11:00:00,1
Aeromexico,Ciudad de Mexico,2017-11-08 23:45:00,0
Grupo LATAM,Temuco,2017-04-23 16:00:00,1
Grupo LATAM,Lima,2017-11-20 05:15:00,1
Sky Airline,La Serena,2017-12-12 08:30:00,0
Grupo LATAM,Antofagasta,2017-12-18 07:05:00,1
Sky Airline,Concepcion,2017-06-24 15:00:00,0
American Airlines,Miami,2017-05-07 21:00:00,0
Grupo LATAM,Rosario,2017-11-27 13:35:00,1
Sky Airline,Buenos Aires,2017-05-17 06:35:00,0
Grupo LATAM,Madrid,2017-05-15 18:10:00,0
Grupo LATAM,Montevideo,2017-10-16 08:50:00,0
Grupo LATAM,Temuco,2017-12-14 17:43:00,1
Grupo LATAM,Rio de Janeiro,2017-12-29 18:10:00,1
Grupo LATAM,Puerto Montt,2017-06-13 15:50:00,0
Grupo LATAM,Sao Paulo,2017-04-09 19:30:00,0
Grupo LATAM,Lima,2017-10-07 20:30:00,0
Grupo LATAM,Temuco,2017-07-28 07:25:00,1
Sky Airline,Buenos Aires,2017-08-13 07:35:00,0
Grupo LATAM,Lima,2017-01-03 04:55:00,0
Sky Airline,Calama,2017-02-25 11:45:00,0
Grupo LATAM,Puerto Montt,2017-06-14 15:30:00,0
Sky Airline,Temuco,2017-07-22 08:10:00,0
Sky Airline,Calama,2017-11-05 07:45:00,0
Grupo LATAM,Castro (Chiloe),2017-03-22 11:25:00,0
Grupo LATAM,Antofagasta,2017-10-29 17:16:00,0
Grupo LATAM,Madrid,2017-05-05 19:10:00,0
Sky Airline,Mendoza,2017-04-19 18:10:00,0
Grupo LATAM,Melbourne,2017-10-09 13:30:00,0
Sky Airline,Punta Arenas,2017-03-03 08:00:00,0
Sky Airline,Iquique,2017-07-19 11:15:00,0
Grupo LATAM,Bogota,2017-04-26 08:40:00,0
Sky Airline,Concepcion,2017-07-23 19:45:00,0
Sky Airline,Calama,2017-11-02 06:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-06-08 09:35:00,0
Grupo LATAM,Miami,2017-09-15 22:25:00,1
Oceanair Linhas Aereas,Sao Paulo,2017-09-13 14:50:00,0
Grupo LATAM,Puerto Montt,2017-01-10 07:15:00,0
Grupo LATAM,Antofagasta,2017-01-18 12:00:00,0
Grupo LATAM,Montevideo,2017-07-14 07:30:00,1
Sky Airline,Antofagasta,2017-05-02 07:05:00,0
Grupo LATAM,Calama,2017-07-10 20:48:00,1
Sky Airline,Arica,2017-10-02 22:05:00,0
Grupo LATAM,Buenos Aires,2017-11-09 20:05:00,1
Grupo LATAM,Antofagasta,2017-02-06 14:20:00,1
Grupo LATAM,Buenos Aires,2017-04-26 09:20:00,0
Grupo LATAM,Madrid,2017-02-08 19:55:00,0
Copa Air,Ciudad de Panama,2017-12-23 01:41:00,0
Grupo LATAM,Antofagasta,2017-01-29 08:05:00,0
Sky Airline,Iquique,2017-05-02 05:00:00,0
Grupo LATAM,Calama,2017-03-13 19:00:00,0
Grupo LATAM,Copiapo,2017-05-08 08:30:00,1
JetSmart SPA,Antofagasta,2017-11-30 17:55:00,1
Sky Airline,Temuco,2017-11-19 17:15:00,1
Grupo LATAM,Valdivia,2017-05-26 14:15:00,0
Grupo LATAM,Buenos Aires,2017-10-03 20:05:00,0
Sky Airline,Arica,2017-03-08 13:15:00,0
Grupo LATAM,Calama,2017-07-15 14:21:00,1
Grupo LATAM,Lima,2017-07-13 08:00:00,0
Grupo LATAM,Concepcion,2017-06-11 17:30:00,0
Sky Airline,Punta Arenas,2017-08-28 07:45:00,0
Grupo LATAM,Copiapo,2017-05-14 08:45:00,0
Grupo LATAM,Lima,2017-12-05 16:20:00,0
Sky Airline,Buenos Aires,2017-08-03 06:35:00,0
Grupo LATAM,Antofagasta,2017-02-08 12:00:00,0
Latin American Wings,Concepcion,2017-06-12 06:30:00,0
Sky Airline,Antofagasta,2017-06-19 05:50:00,0
Grupo LATAM,Lima,2017-12-06 20:20:00,0
Grupo LATAM,Puerto Montt,2017-08-26 07:30:00,0
Grupo LATAM,Antofagasta,2017-11-08 17:14:00,0
Grupo LATAM,Nueva York,2017-04-20 22:45:00,0
Grupo LATAM,Balmaceda,2017-11-09 07:00:00,0
Latin American Wings,Lima,2017-06-13 11:00:00,1
Grupo LATAM,Puerto Montt,2017-05-04 20:30:00,0
Latin American Wings,Lima,2017-10-07 07:00:00,0
Grupo LATAM,Concepcion,2017-01-29 19:45:00,0
Sky Airline,Cordoba,2017-07-22 17:25:00,1
Grupo LATAM,Lima,2017-01-08 07:35:00,0
Copa Air,Ciudad de Panama,2017-06-02 00:27:00,0
Sky Airline,Antofagasta,2017-11-20 07:00:00,0
Sky Airline,Calama,2017-05-14 13:00:00,0
Grupo LATAM,Calama,2017-09-19 06:45:00,0
Grupo LATAM,Florianapolis,2017-09-16 13:35:00,0
Grupo LATAM,Sao Paulo,2017-07-14 11:45:00,0
Grupo LATAM,Concepcion,2017-05-13 13:05:00,0
Grupo LATAM,Concepcion,2017-07-21 17:56:00,0
Grupo LATAM,Antofagasta,2017-06-30 06:05:00,0
Grupo LATAM,Rio de Janeiro,2017-04-28 12:20:00,1
Grupo LATAM,Arica,2017-10-14 16:07:00,0
Grupo LATAM,Temuco,2017-12-29 18:34:00,0
Aerolineas Argentinas,Buenos Aires,2017-06-07 09:35:00,1
Aerolineas Argentinas,Buenos Aires,2017-08-12 15:30:00,0
Sky Airline,Calama,2017-06-29 06:15:00,0
Grupo LATAM,Sao Paulo,2017-07-04 06:45:00,0
Grupo LATAM,Valdivia,2017-12-22 13:21:00,1
Sky Airline,Calama,2017-03-18 11:45:00,0
Sky Airline,Lima,2017-01-16 22:40:00,0
Sky Airline,Calama,2017-03-09 15:50:00,0
Grupo LATAM,Puerto Montt,2017-02-21 08:15:00,0
Grupo LATAM,Rio de Janeiro,2017-03-31 08:45:00,1
Grupo LATAM,Mendoza,2017-11-16 11:30:00,1
Air Canada,Buenos Aires,2017-01-07 13:35:00,1
Grupo LATAM,Mendoza,2017-05-06 11:25:00,0
Grupo LATAM,Lima,2017-05-10 21:30:00,0
Grupo LATAM,Calama,2017-08-26 12:03:00,0
Sky Airline,Puerto Montt,2017-06-04 10:10:00,0
Grupo LATAM,Balmaceda,2017-08-31 08:35:00,0
Grupo LATAM,Copiapo,2017-06-23 15:15:00,0
K.L.M.,Buenos Aires,2017-07-20 10:50:00,0
Latin American Wings,Lima,2017-11-23 02:45:00,1
Sky Airline,Iquique,2017-11-03 07:45:00,0
Grupo LATAM,Sao Paulo,2017-01-06 12:30:00,0
Grupo LATAM,Arica,2017-10-30 22:10:00,0
Grupo LATAM,Puerto Montt,2017-11-07 19:30:00,0
Sky Airline,Iquique,2017-01-04 17:05:00,0
Grupo LATAM,Cordoba,2017-06-10 16:10:00,0
Grupo LATAM,Rio de Janeiro,2017-07-23 09:05:00,1
Grupo LATAM,Calama,2017-03-08 19:15:00,0
Grupo LATAM,Puerto Montt,2017-03-12 21:40:00,1
Grupo LATAM,Ciudad de Mexico,2017-08-11 22:50:00,0
Grupo LATAM,Rio de Janeiro,2017-10-03 15:20:00,0
Grupo LATAM,Copiapo,2017-10-24 19:00:00,0
Grupo LATAM,Buenos Aires,2017-12-13 09:25:00,1
Grupo LATAM,Montevideo,2017-02-09 11:10:00,0
Grupo LATAM,Punta Arenas,2017-05-07 07:00:00,0
Grupo LATAM,Miami,2017-10-14 23:35:00,0
Grupo LATAM,Valdivia,2017-09-15 13:13:00,0
Sky Airline,Puerto Montt,2017-10-03 08:15:00,0
Grupo LATAM,Concepcion,2017-06-29 13:20:00,0
Grupo LATAM,Temuco,2017-10-03 18:33:00,0
Grupo LATAM,Lima,2017-12-25 20:20:00,0
Sky Airline,Copiapo,2017-01-06 18:00:00,0
Grupo LATAM,Sao Paulo,2017-12-29 13:20:00,0
Grupo LATAM,Concepcion,2017-02-09 15:50:00,0
Sky Airline,Calama,2017-12-17 17:55:00,0
Grupo LATAM,Sao Paulo,2017-02-10 18:45:00,0
Sky Airline,Calama,2017-02-08 06:30:00,0
Grupo LATAM,Concepcion,2017-05-11 17:30:00,0
Grupo LATAM,Antofagasta,2017-05-17 21:00:00,1
Grupo LATAM,Lima,2017-07-20 15:15:00,0
Sky Airline,Concepcion,2017-05-12 06:10:00,1
Sky Airline,Buenos Aires,2017-09-19 13:00:00,1
Grupo LATAM,Montevideo,2017-09-02 15:55:00,0
Grupo LATAM,Mendoza,2017-06-21 08:00:00,0
Grupo LATAM,Antofagasta,2017-11-15 13:09:00,0
Sky Airline,Calama,2017-01-05 17:05:00,1
American Airlines,Dallas,2017-06-03 20:30:00,0
Grupo LATAM,Temuco,2017-02-02 14:40:00,0
Grupo LATAM,Valdivia,2017-06-08 13:45:00,0
Grupo LATAM,Miami,2017-08-02 22:35:00,0
Copa Air,Ciudad de Panama,2017-11-23 01:41:00,0
Grupo LATAM,Miami,2017-02-02 22:45:00,1
Grupo LATAM,Florianapolis,2017-02-03 05:40:00,0
Sky Airline,Antofagasta,2017-12-15 13:25:00,0
Grupo LATAM,Antofagasta,2017-06-09 09:20:00,0
Grupo LATAM,Asuncion,2017-01-03 13:50:00,0
Grupo LATAM,Rio de Janeiro,2017-09-12 12:20:00,0
Aeromexico,Ciudad de Mexico,2017-11-23 23:45:00,0
Grupo LATAM,Lima,2017-11-16 22:25:00,0
Latin American Wings,Mendoza,2017-10-23 11:45:00,1
Air France,Paris,2017-08-07 12:15:00,0
JetSmart SPA,Antofagasta,2017-11-19 20:11:00,0
Grupo LATAM,Lima,2017-03-06 15:05:00,0
Grupo LATAM,Concepcion,2017-06-21 17:30:00,1
Gol Trans,Rio de Janeiro,2017-07-07 02:20:00,0
Grupo LATAM,Iquique,2017-06-05 06:40:00,0
Aerolineas Argentinas,Buenos Aires,2017-08-09 06:15:00,0
JetSmart SPA,Puerto Montt,2017-12-18 10:25:00,1
Grupo LATAM,Lima,2017-01-24 15:05:00,0
Grupo LATAM,Sao Paulo,2017-11-24 08:30:00,0
Grupo LATAM,La Serena,2017-05-18 19:15:00,0
Grupo LATAM,Punta Arenas,2017-03-14 10:10:00,0
Grupo LATAM,Sao Paulo,2017-11-15 15:40:00,1
Gol Trans,Sao Paulo,2017-02-21 15:20:00,0
Grupo LATAM,Concepcion,2017-05-10 12:30:00,0
Grupo LATAM,Temuco,2017-02-12 10:00:00,0
Aerolineas Argentinas,Buenos Aires,2017-12-28 10:50:00,0
Grupo LATAM,Lima,2017-03-01 15:05:00,0
Grupo LATAM,Calama,2017-07-04 17:17:00,0
Sky Airline,Arica,2017-07-10 21:00:00,1
Sky Airline,Arica,2017-11-22 11:40:00,0
Sky Airline,Cordoba,2017-04-26 18:25:00,0
Grupo LATAM,Valdivia,2017-08-11 13:40:00,0
Grupo LATAM,Arica,2017-06-18 05:10:00,0
Avianca,Bogota,2017-03-19 01:33:00,0
British Airways,Londres,2017-06-27 16:40:00,0
Latin American Wings,Concepcion,2017-03-13 06:30:00,0
Sky Airline,Copiapo,2017-10-05 07:20:00,0
Grupo LATAM,Puerto Montt,2017-02-18 08:20:00,0
Sky Airline,Iquique,2017-07-25 17:00:00,1
Latin American Wings,Lima,2017-12-14 12:00:00,1
Latin American Wings,Concepcion,2017-06-14 18:00:00,0
Grupo LATAM,Buenos Aires,2017-01-17 09:20:00,1
Grupo LATAM,Sao Paulo,2017-12-15 15:40:00,1
Gol Trans,Sao Paulo,2017-04-30 15:20:00,0
Grupo LATAM,Miami,2017-05-29 22:35:00,0
Copa Air,Ciudad de Panama,2017-12-31 03:12:00,0
Grupo LATAM,Madrid,2017-07-24 18:10:00,0
Grupo LATAM,Lima,2017-04-02 19:50:00,0
Sky Airline,La Serena,2017-12-17 11:20:00,0
Grupo LATAM,Arica,2017-03-15 06:00:00,0
Grupo LATAM,Antofagasta,2017-07-23 18:50:00,0
Grupo LATAM,Lima,2017-06-27 15:15:00,0
Grupo LATAM,Puerto Montt,2017-01-09 14:00:00,0
Sky Airline,Punta del Este,2017-12-31 20:30:00,0
Grupo LATAM,Buenos Aires,2017-04-25 15:35:00,0
Grupo LATAM,Puerto Montt,2017-12-09 07:34:00,0
Air France,Paris,2017-11-18 14:15:00,0
Grupo LATAM,Iquique,2017-01-29 21:00:00,1
Aeromexico,Ciudad de Mexico,2017-01-30 22:35:00,0
Grupo LATAM,Puerto Montt,2017-10-17 21:35:00,0
Latin American Wings,Concepcion,2017-03-21 06:30:00,0
JetSmart SPA,Calama,2017-09-24 08:40:00,0
Grupo LATAM,Calama,2017-05-23 04:50:00,0
Sky Airline,Valdivia,2017-12-17 15:10:00,0
Grupo LATAM,Arica,2017-06-21 06:40:00,0
Sky Airline,Puerto Natales,2017-02-03 11:30:00,0
Grupo LATAM,Calama,2017-05-31 04:50:00,0
Grupo LATAM,Lima,2017-08-18 07:30:00,0
British Airways,Londres,2017-10-08 17:40:00,0
Grupo LATAM,Iquique,2017-05-29 17:30:00,0
Grupo LATAM,Buenos Aires,2017-01-15 07:05:00,1
K.L.M.,Buenos Aires,2017-11-21 12:45:00,0
Grupo LATAM,Calama,2017-12-05 10:35:00,0
Grupo LATAM,Concepcion,2017-11-20 15:54:00,0
Grupo LATAM,Iquique,2017-11-09 06:00:00,0
Sky Airline,La Serena,2017-11-30 17:55:00,0
Grupo LATAM,Bogota,2017-09-08 01:25:00,0
Sky Airline,Arica,2017-01-11 20:00:00,0
Grupo LATAM,Copiapo,2017-11-23 17:27:00,1
Aerolineas Argentinas,Buenos Aires,2017-08-24 09:20:00,0
Grupo LATAM,Guayaquil,2017-04-13 22:15:00,0
Grupo LATAM,Copiapo,2017-07-05 17:55:00,0
Grupo LATAM,Antofagasta,2017-04-14 08:35:00,0
Sky Airline,Puerto Montt,2017-05-22 05:30:00,0
Grupo LATAM,La Serena,2017-07-15 18:12:00,1
